Epoch,Val_Loss
1,0.011768501790920163
2,0.008104210022594675
3,0.009751859278203016
4,0.005765346118970885
5,0.005151763260133626
6,0.004215788914388181
7,0.003991661650943316
8,0.005528166598169252
9,0.0037135741694272538
10,0.0032097063181107995
11,0.0032953487864823905
12,0.0030401617840233024
13,0.0027323632488457025
14,0.001713806870218503
15,0.0025535277109955718
16,0.0032788565395248624
17,0.0029918625602554758
18,0.0020914421446052685
19,0.002449570270794496
20,0.004858853004533731
21,0.0023102186145579694
22,0.003866369254335562
23,0.003625832494579599
24,0.0028922681693750686
25,0.0019211660285585698
26,0.0023105661554997854
27,0.0014286199370222275
28,0.002399593145448209
29,0.0019476526742366854
