Epoch,Val_Loss
1,0.0022639229215852506
2,0.001566456386652581
3,0.0004584624661933675
4,6.89128376158219e-05
5,0.00022386865749191162
6,1.1605736880462988e-05
7,1.1782246988357904e-05
8,0.000436445864713692
9,3.529398890278817e-05
10,0.00042309220715192167
11,0.001236385980038853
12,5.352871510326265e-06
13,0.0001259663055884442
14,0.0004562432583769449
15,0.0003084995722252428
16,0.00019131671965895254
17,5.536814476231862e-05
18,0.00019306099821314425
19,3.5137834688736815e-05
20,9.231817549113521e-06
21,9.548530566773377e-05
22,9.622892544324763e-06
23,5.5793552819159074e-05
24,1.7623514931376412e-05
25,3.9649371821032825e-05
26,6.708013688793237e-05
27,8.231775156792865e-05
28,0.00012909949378593752
29,2.8017661966503063e-05
